:START_ID	:TYPE	:END_ID
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	owl:annotatedSource	mesh:C406527
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	owl:annotatedTarget	chebi:101854
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	hasEvidence	semra.evidence:285acf742315635fbb8e239ae3e62b52
semra.evidence:285acf742315635fbb8e239ae3e62b52	fromSet	semra.mappingset:a678c40e1494d775c3bf4c491fea512c
semra.evidence:285acf742315635fbb8e239ae3e62b52	hasAuthor	orcid:0000-0003-4423-4370
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	hasEvidence	semra.evidence:4c2b570db446833951f8cf3759b12f0b
semra.evidence:4c2b570db446833951f8cf3759b12f0b	fromSet	semra.mappingset:a678c40e1494d775c3bf4c491fea512c
semra.evidence:4c2b570db446833951f8cf3759b12f0b	hasAuthor	orcid:0000-0001-9439-5346
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	hasEvidence	semra.evidence:b84d763fd800d0be64b000068d08de41
semra.evidence:b84d763fd800d0be64b000068d08de41	fromSet	semra.mappingset:260f9a1bfb6ba579966ebd1e51d016bd
semra.mapping:04dd8fa4503036aa7b9d781cb538494d	owl:annotatedSource	chebi:101854
semra.mapping:04dd8fa4503036aa7b9d781cb538494d	owl:annotatedTarget	chembl.compound:CHEMBL459505
semra.mapping:04dd8fa4503036aa7b9d781cb538494d	hasEvidence	semra.evidence:78d1011a88543f1fede07362f140edbd
semra.evidence:78d1011a88543f1fede07362f140edbd	fromSet	semra.mappingset:4ba7b3932ff4181b9092e93310a1b6c4
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	owl:annotatedSource	mesh:C406527
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	owl:annotatedTarget	chembl.compound:CHEMBL459505
semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7	hasEvidence	semra.evidence:64fe67125e721e26bd43546f47259d3a
semra.evidence:64fe67125e721e26bd43546f47259d3a	derivedFromMapping	semra.mapping:c3f216811ba4bd7d1e5a02ec927252b7
semra.evidence:64fe67125e721e26bd43546f47259d3a	derivedFromMapping	semra.mapping:04dd8fa4503036aa7b9d781cb538494d
